timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1493210379796,833,HTTP Request,200,OK,Thread Group 2-123,text,true,,5449,217,195,404,833,0,0
1493210379794,843,HTTP Request,200,OK,Thread Group 2-109,text,true,,5448,217,194,403,843,0,0
1493210379798,840,HTTP Request,200,OK,Thread Group 2-112,text,true,,5447,217,193,402,840,0,0
1493210379797,857,HTTP Request,200,OK,Thread Group 2-111,text,true,,5449,217,193,398,857,0,0
1493210379805,856,HTTP Request,200,OK,Thread Group 2-126,text,true,,5448,217,194,398,856,0,0
1493210379803,861,HTTP Request,200,OK,Thread Group 2-125,text,true,,5448,217,193,396,861,0,1
1493210379807,857,HTTP Request,200,OK,Thread Group 2-127,text,true,,5447,217,192,395,857,0,0
1493210379815,860,HTTP Request,200,OK,Thread Group 2-128,text,true,,5448,217,193,396,860,0,1
1493210379816,859,HTTP Request,200,OK,Thread Group 2-129,text,true,,5448,217,193,396,859,0,1
1493210379821,887,HTTP Request,200,OK,Thread Group 2-131,text,true,,5447,217,201,398,887,0,1
1493210379819,892,HTTP Request,200,OK,Thread Group 2-130,text,true,,5447,217,201,398,892,0,0
1493210379824,889,HTTP Request,200,OK,Thread Group 2-133,text,true,,5449,217,200,397,889,0,0
1493210379822,893,HTTP Request,200,OK,Thread Group 2-132,text,true,,5449,217,199,396,893,0,1
1493210379825,891,HTTP Request,200,OK,Thread Group 2-134,text,true,,5449,217,198,395,891,0,0
1493210379826,897,HTTP Request,200,OK,Thread Group 2-135,text,true,,5446,217,198,394,897,0,0
1493210379927,829,HTTP Request,200,OK,Thread Group 2-136,text,true,,5448,217,198,388,829,0,0
1493210379693,1110,HTTP Request,200,OK,Thread Group 2-96,text,true,,5448,217,201,391,1110,0,0
1493210379697,1106,HTTP Request,200,OK,Thread Group 2-97,text,true,,5447,217,202,389,1106,0,1
1493210379949,855,HTTP Request,200,OK,Thread Group 2-139,text,true,,5447,217,202,389,855,0,0
1493210379970,834,HTTP Request,200,OK,Thread Group 2-143,text,true,,5448,217,202,389,834,0,0
1493210379974,830,HTTP Request,200,OK,Thread Group 2-145,text,true,,5447,217,202,389,830,0,1
1493210379971,833,HTTP Request,200,OK,Thread Group 2-142,text,true,,5448,217,202,389,833,0,1
1493210379973,832,HTTP Request,200,OK,Thread Group 2-144,text,true,,5447,217,199,384,832,0,1
1493210379941,864,HTTP Request,200,OK,Thread Group 2-137,text,true,,5447,217,199,384,864,0,1
1493210379783,767,HTTP Request,200,OK,Thread Group 2-115,text,true,,5448,217,201,416,767,0,0
1493210379784,777,HTTP Request,200,OK,Thread Group 2-122,text,true,,5448,217,199,413,777,0,0
1493210379781,786,HTTP Request,200,OK,Thread Group 2-99,text,true,,5448,217,198,412,786,0,4
1493210379787,806,HTTP Request,200,OK,Thread Group 2-105,text,true,,5449,217,195,408,806,0,0
1493210379976,836,HTTP Request,200,OK,Thread Group 2-146,text,true,,5448,217,197,374,836,0,1
1493210379982,832,HTTP Request,200,OK,Thread Group 2-148,text,true,,5447,217,196,373,832,0,0
1493210379981,835,HTTP Request,200,OK,Thread Group 2-147,text,true,,5449,217,195,372,835,0,0
1493210379983,836,HTTP Request,200,OK,Thread Group 2-149,text,true,,5448,217,194,369,836,0,0
1493210379984,837,HTTP Request,200,OK,Thread Group 2-150,text,true,,5447,217,193,368,837,0,0
1493210379961,862,HTTP Request,200,OK,Thread Group 2-141,text,true,,5448,217,200,375,862,0,0
1493210379953,872,HTTP Request,200,OK,Thread Group 2-140,text,true,,5449,217,200,372,872,0,0
1493210379988,838,HTTP Request,200,OK,Thread Group 2-154,text,true,,5449,217,199,370,838,0,1
1493210379985,842,HTTP Request,200,OK,Thread Group 2-151,text,true,,5448,217,198,369,842,0,0
1493210379986,841,HTTP Request,200,OK,Thread Group 2-152,text,true,,5446,217,198,369,841,0,2
1493210379989,840,HTTP Request,200,OK,Thread Group 2-155,text,true,,5447,217,196,367,840,0,1
1493210379992,844,HTTP Request,200,OK,Thread Group 2-157,text,true,,5448,217,196,367,844,0,0
1493210379947,891,HTTP Request,200,OK,Thread Group 2-138,text,true,,5448,217,197,367,891,0,1
1493210379990,849,HTTP Request,200,OK,Thread Group 2-156,text,true,,5448,217,197,365,849,0,1
1493210379994,853,HTTP Request,200,OK,Thread Group 2-159,text,true,,5446,217,197,364,853,0,0
1493210379987,867,HTTP Request,200,OK,Thread Group 2-153,text,true,,5447,217,196,362,867,0,1
1493210379995,861,HTTP Request,200,OK,Thread Group 2-160,text,true,,5449,217,195,361,861,0,0
1493210379996,869,HTTP Request,200,OK,Thread Group 2-161,text,true,,5448,217,196,361,869,0,0
1493210379997,869,HTTP Request,200,OK,Thread Group 2-162,text,true,,5448,217,195,360,869,0,0
1493210379999,877,HTTP Request,200,OK,Thread Group 2-164,text,true,,5448,217,198,361,877,0,0
1493210379998,883,HTTP Request,200,OK,Thread Group 2-163,text,true,,5447,217,199,362,883,0,0
1493210379790,805,HTTP Request,200,OK,Thread Group 2-106,text,true,,5449,217,194,407,805,0,1
1493210380003,890,HTTP Request,200,OK,Thread Group 2-168,text,true,,5448,217,198,359,890,0,1
1493210380004,889,HTTP Request,200,OK,Thread Group 2-169,text,true,,5449,217,198,359,889,0,1
1493210380001,892,HTTP Request,200,OK,Thread Group 2-166,text,true,,5448,217,198,359,892,0,0
1493210380002,901,HTTP Request,200,OK,Thread Group 2-167,text,true,,5449,217,196,356,901,0,1
1493210380005,904,HTTP Request,200,OK,Thread Group 2-170,text,true,,5448,217,196,356,904,0,1
1493210380008,901,HTTP Request,200,OK,Thread Group 2-172,text,true,,5447,217,195,355,901,0,0
1493210380006,905,HTTP Request,200,OK,Thread Group 2-171,text,true,,5447,217,194,354,905,0,1
1493210380009,910,HTTP Request,200,OK,Thread Group 2-173,text,true,,5448,217,196,356,910,0,0
1493210380012,916,HTTP Request,200,OK,Thread Group 2-174,text,true,,5448,217,196,352,916,0,0
1493210380013,919,HTTP Request,200,OK,Thread Group 2-177,text,true,,5447,217,195,351,919,0,0
1493210380013,919,HTTP Request,200,OK,Thread Group 2-176,text,true,,5448,217,194,350,919,0,0
1493210380013,927,HTTP Request,200,OK,Thread Group 2-175,text,true,,5448,217,195,351,927,0,0
1493210380014,926,HTTP Request,200,OK,Thread Group 2-178,text,true,,5447,217,194,350,926,0,0
1493210380017,931,HTTP Request,200,OK,Thread Group 2-181,text,true,,5448,217,193,348,931,0,1
1493210380022,951,HTTP Request,200,OK,Thread Group 2-185,text,true,,5449,217,195,348,951,0,0
1493210380020,937,HTTP Request,200,OK,Thread Group 2-184,text,true,,5448,217,194,348,937,0,1
1493210380000,876,HTTP Request,200,OK,Thread Group 2-165,text,true,,5446,217,198,361,876,0,0
1493210380019,938,HTTP Request,200,OK,Thread Group 2-183,text,true,,5448,217,194,348,938,0,1
1493210379993,861,HTTP Request,200,OK,Thread Group 2-158,text,true,,5449,217,196,362,861,0,0
1493210380016,944,HTTP Request,200,OK,Thread Group 2-180,text,true,,5448,217,194,348,944,0,0
1493210380024,944,HTTP Request,200,OK,Thread Group 2-186,text,true,,5447,217,195,348,944,0,0
1493210380026,943,HTTP Request,200,OK,Thread Group 2-189,text,true,,5448,217,195,348,943,0,0
1493210380027,959,HTTP Request,200,OK,Thread Group 2-188,text,true,,5448,217,196,348,959,0,0
1493210380084,928,HTTP Request,200,OK,Thread Group 2-201,text,true,,5447,217,196,346,928,0,1
1493210380084,928,HTTP Request,200,OK,Thread Group 2-198,text,true,,5447,217,196,346,928,0,1
1493210380085,929,HTTP Request,200,OK,Thread Group 2-202,text,true,,5447,217,196,346,929,0,0
1493210380085,935,HTTP Request,200,OK,Thread Group 2-199,text,true,,5449,217,186,334,935,0,0
1493210380085,938,HTTP Request,200,OK,Thread Group 2-200,text,true,,5449,217,185,333,938,0,0
1493210380101,930,HTTP Request,200,OK,Thread Group 2-204,text,true,,5449,217,186,332,930,0,3
1493210380044,989,HTTP Request,200,OK,Thread Group 2-190,text,true,,5448,217,185,331,989,0,0
1493210380086,951,HTTP Request,200,OK,Thread Group 2-195,text,true,,5448,217,184,330,951,0,18
1493210380101,941,HTTP Request,200,OK,Thread Group 2-194,text,true,,5447,217,184,330,941,0,3
1493210380045,999,HTTP Request,200,OK,Thread Group 2-191,text,true,,5446,217,183,329,999,0,0
1493210380103,942,HTTP Request,200,OK,Thread Group 2-205,text,true,,5448,217,182,328,942,0,2
1493210380085,965,HTTP Request,200,OK,Thread Group 2-196,text,true,,5449,217,181,326,965,0,20
1493210380113,940,HTTP Request,200,OK,Thread Group 2-206,text,true,,5448,217,180,324,940,0,0
1493210380114,944,HTTP Request,200,OK,Thread Group 2-193,text,true,,5448,217,179,322,944,0,1
1493210380132,937,HTTP Request,200,OK,Thread Group 2-207,text,true,,5448,217,182,323,937,0,0
1493210380136,936,HTTP Request,200,OK,Thread Group 2-208,text,true,,5447,217,181,322,936,0,0
1493210380148,931,HTTP Request,200,OK,Thread Group 2-210,text,true,,5447,217,180,320,931,0,0
1493210380150,930,HTTP Request,200,OK,Thread Group 2-212,text,true,,5447,217,180,320,930,0,1
1493210380154,927,HTTP Request,200,OK,Thread Group 2-213,text,true,,5448,217,179,318,927,0,0
1493210380156,931,HTTP Request,200,OK,Thread Group 2-214,text,true,,5448,217,178,317,931,0,0
1493210380018,930,HTTP Request,200,OK,Thread Group 2-182,text,true,,5446,217,193,348,930,0,1
1493210380160,939,HTTP Request,200,OK,Thread Group 2-211,text,true,,5449,217,177,314,939,0,0
1493210380166,939,HTTP Request,200,OK,Thread Group 2-216,text,true,,5448,217,176,312,939,0,1
1493210380170,936,HTTP Request,200,OK,Thread Group 2-217,text,true,,5449,217,175,311,936,0,1
1493210380015,933,HTTP Request,200,OK,Thread Group 2-179,text,true,,5447,217,193,348,933,0,0
1493210380025,943,HTTP Request,200,OK,Thread Group 2-187,text,true,,5448,217,195,348,943,0,0
1493210380085,946,HTTP Request,200,OK,Thread Group 2-197,text,true,,5448,217,186,332,946,0,19
1493210380100,937,HTTP Request,200,OK,Thread Group 2-203,text,true,,5448,217,184,330,937,0,4
1493210380138,934,HTTP Request,200,OK,Thread Group 2-209,text,true,,5448,217,181,322,934,0,1
1493210380173,933,HTTP Request,200,OK,Thread Group 2-218,text,true,,5449,217,175,311,933,0,0
1493210380168,944,HTTP Request,200,OK,Thread Group 2-215,text,true,,5448,217,172,308,944,0,0
1493210380179,935,HTTP Request,200,OK,Thread Group 2-220,text,true,,5448,217,167,301,935,0,0
1493210380180,939,HTTP Request,200,OK,Thread Group 2-221,text,true,,5449,217,167,301,939,0,0
1493210380174,947,HTTP Request,200,OK,Thread Group 2-219,text,true,,5447,217,166,300,947,0,0
1493210380183,940,HTTP Request,200,OK,Thread Group 2-223,text,true,,5449,217,166,300,940,0,1
1493210380181,947,HTTP Request,200,OK,Thread Group 2-222,text,true,,5448,217,166,300,947,0,0
1493210380184,944,HTTP Request,200,OK,Thread Group 2-224,text,true,,5447,217,166,300,944,0,1
1493210380186,944,HTTP Request,200,OK,Thread Group 2-225,text,true,,5447,217,164,298,944,0,0
1493210380188,949,HTTP Request,200,OK,Thread Group 2-227,text,true,,5446,217,164,297,949,0,0
1493210380189,952,HTTP Request,200,OK,Thread Group 2-228,text,true,,5448,217,163,296,952,0,0
1493210380187,957,HTTP Request,200,OK,Thread Group 2-226,text,true,,5448,217,162,295,957,0,0
1493210380194,953,HTTP Request,200,OK,Thread Group 2-192,text,true,,5448,217,161,294,953,0,1
1493210380207,948,HTTP Request,200,OK,Thread Group 2-229,text,true,,5449,217,160,292,948,0,0
1493210380213,946,HTTP Request,200,OK,Thread Group 2-230,text,true,,5447,217,159,291,946,0,1
1493210380228,938,HTTP Request,200,OK,Thread Group 2-231,text,true,,5448,217,158,289,938,0,0
1493210380252,929,HTTP Request,200,OK,Thread Group 2-232,text,true,,5448,217,157,283,929,0,0
1493210380262,924,HTTP Request,200,OK,Thread Group 2-234,text,true,,5449,217,156,282,924,0,0
1493210380269,918,HTTP Request,200,OK,Thread Group 2-235,text,true,,5448,217,155,281,917,0,0
1493210380271,922,HTTP Request,200,OK,Thread Group 2-236,text,true,,5447,217,155,280,922,0,0
1493210380274,924,HTTP Request,200,OK,Thread Group 2-237,text,true,,5448,217,158,283,924,0,0
1493210380285,917,HTTP Request,200,OK,Thread Group 2-238,text,true,,5448,217,159,283,917,0,0
1493210380253,928,HTTP Request,200,OK,Thread Group 2-233,text,true,,5449,217,157,283,928,0,0
1493210380329,920,HTTP Request,200,OK,Thread Group 2-249,text,true,,5448,217,160,284,920,0,1
1493210380334,916,HTTP Request,200,OK,Thread Group 2-250,text,true,,5447,217,159,282,916,0,0
1493210380335,916,HTTP Request,200,OK,Thread Group 2-251,text,true,,5448,217,158,281,916,0,1
1493210380327,925,HTTP Request,200,OK,Thread Group 2-248,text,true,,5447,217,157,278,925,0,0
1493210380324,928,HTTP Request,200,OK,Thread Group 2-245,text,true,,5449,217,156,277,928,0,0
1493210380325,927,HTTP Request,200,OK,Thread Group 2-246,text,true,,5448,217,156,277,927,0,0
1493210380326,927,HTTP Request,200,OK,Thread Group 2-247,text,true,,5448,217,154,275,927,0,0
1493210380315,938,HTTP Request,200,OK,Thread Group 2-240,text,true,,5447,217,153,274,938,0,0
1493210380321,932,HTTP Request,200,OK,Thread Group 2-242,text,true,,5449,217,152,273,932,0,0
1493210380323,930,HTTP Request,200,OK,Thread Group 2-244,text,true,,5449,217,151,272,930,0,0
1493210380322,931,HTTP Request,200,OK,Thread Group 2-243,text,true,,5446,217,150,271,931,0,0
1493210380314,940,HTTP Request,200,OK,Thread Group 2-239,text,true,,5449,217,150,268,940,0,0
1493210380338,933,HTTP Request,200,OK,Thread Group 2-253,text,true,,5447,217,151,269,933,0,0
1493210380342,929,HTTP Request,200,OK,Thread Group 2-254,text,true,,5447,217,154,272,929,0,0
1493210380340,931,HTTP Request,200,OK,Thread Group 2-255,text,true,,5448,217,154,272,931,0,1
1493210380359,913,HTTP Request,200,OK,Thread Group 2-256,text,true,,5448,217,153,270,913,0,1
1493210380360,912,HTTP Request,200,OK,Thread Group 2-257,text,true,,5448,217,153,268,912,0,1
1493210380368,904,HTTP Request,200,OK,Thread Group 2-258,text,true,,5448,217,151,263,904,0,1
1493210380337,936,HTTP Request,200,OK,Thread Group 2-252,text,true,,5447,217,150,262,936,0,0
1493210380377,901,HTTP Request,200,OK,Thread Group 2-260,text,true,,5448,217,150,262,901,0,0
1493210380370,909,HTTP Request,200,OK,Thread Group 2-259,text,true,,5448,217,149,260,909,0,1
1493210380431,858,HTTP Request,200,OK,Thread Group 2-262,text,true,,5447,217,150,259,858,0,1
1493210380432,862,HTTP Request,200,OK,Thread Group 2-276,text,true,,5447,217,151,259,862,0,0
1493210380434,863,HTTP Request,200,OK,Thread Group 2-277,text,true,,5447,217,150,257,863,0,0
1493210380437,864,HTTP Request,200,OK,Thread Group 2-263,text,true,,5448,217,149,256,864,0,1
1493210380440,862,HTTP Request,200,OK,Thread Group 2-241,text,true,,5448,217,148,254,862,0,0
1493210380443,864,HTTP Request,200,OK,Thread Group 2-275,text,true,,5449,217,148,254,864,0,0
1493210380437,870,HTTP Request,200,OK,Thread Group 2-264,text,true,,5447,217,148,254,870,0,0
1493210380445,864,HTTP Request,200,OK,Thread Group 2-278,text,true,,5446,217,146,252,864,0,0
1493210380447,869,HTTP Request,200,OK,Thread Group 2-280,text,true,,5447,217,150,255,869,0,1
1493210380448,869,HTTP Request,200,OK,Thread Group 2-281,text,true,,5448,217,149,254,869,0,1
1493210380446,874,HTTP Request,200,OK,Thread Group 2-279,text,true,,5448,217,148,253,874,0,0
1493210380449,871,HTTP Request,200,OK,Thread Group 2-282,text,true,,5447,217,147,252,871,0,1
1493210380445,877,HTTP Request,200,OK,Thread Group 2-261,text,true,,5447,217,146,251,877,0,0
1493210380452,874,HTTP Request,200,OK,Thread Group 2-284,text,true,,5447,217,146,251,874,0,0
1493210380451,876,HTTP Request,200,OK,Thread Group 2-283,text,true,,5448,217,145,250,876,0,0
1493210380454,874,HTTP Request,200,OK,Thread Group 2-286,text,true,,5448,217,144,249,874,0,0
1493210380453,877,HTTP Request,200,OK,Thread Group 2-285,text,true,,5448,217,143,248,877,0,0
